id,x1,x2
276,-0.40354149492509933,1.090094381084007
277,0.311527915270251,0.800972897450082
278,-0.0908018925015686,1.7684617537711769
279,0.10181775286351914,-2.298150762456688
280,-0.33547327590329856,1.345609838413485
281,0.26349789017996367,-1.102630366290711
282,-0.23528653644968064,1.0556133254167308
283,0.7389356250048478,-1.458622634822183
284,1.4523621114832208,-0.32801647386482796
285,0.36546721592686837,1.0467264188441974
286,-0.28443659522394454,1.2852326070210882
287,-0.758901232220677,0.5530448637148229
288,1.3701853851606876,-1.9968905412981932
289,0.6272677315675154,-0.1525436134292311
290,-0.5125757298438189,0.6945345449779307
291,1.4006080173348376,-0.5213394290707315
292,-1.2727429475195686,1.1491818153644306
293,1.3999590723898971,0.030358223555112605
294,-1.525593789229914,0.6928988078631195
295,1.419984530367358,-0.6687524404837066
296,-0.8470190885188988,0.00431710648259175
297,-0.4036388960771671,0.15310107579972762
298,0.0841317769513878,-0.9365172682472668
299,0.31109090797703526,0.3810250826104074
300,0.41586790653234784,0.3834682310310141
301,-1.081024076733031,1.6124310366633725
302,0.18134758596505682,0.5370062968615119
303,1.7192280852034358,-0.2089959492476765
304,0.27014940566434276,1.4500520018847645
305,0.10420208329919549,1.4720836951825558
306,0.2959599058759642,-1.3268178124576093
307,1.4158555762076783,-1.072930378718031
308,0.9986491331561724,-1.277988111148034
309,-1.3657154732493655,0.18113970036352908
310,0.2633737579395074,-1.7764277507271378
311,0.4788263658137354,-1.356475614003022
312,-0.8381047820455153,0.39702595698418885
313,-0.5275597093913067,1.0619973038158397
314,0.9632559283597869,0.4225069018001804
315,0.6100913470544411,-0.705140049800075
316,-0.24857078227987522,0.14844581986714514
317,0.9864300910693096,-0.10505839984552467
318,-0.32725104050645387,-0.5128847809695064
319,0.07914607992513611,-0.8398219462595026
320,0.5221083877297338,-1.2426843103245924
321,1.3535048435797272,-0.6815292585344388
322,-0.0441882946617036,-0.9851747270331781
323,-1.627540370506424,1.2054683388818077
324,0.39701709644728206,0.8896166665020179
325,0.35725587362924255,-1.5107389889588954
326,1.6752728259087675,0.4659560503981579
327,-0.17478259546925382,1.379322554735481
328,1.297221062509406,-0.5302149674830877
329,1.4101052663810663,0.1834849435436943
330,-0.8368719032135487,0.9518157592431248
331,-1.0996566408280573,1.303538196765486
332,0.6559224389774476,-1.9195066235786689
333,-0.6540889933907088,0.9491933454026465
334,0.6817470076061475,-1.4629637293403728
335,-0.6839906809283792,0.42813942807108407
336,0.48210723997354643,0.06222951891007785
337,-1.600569526255413,1.0022078674007036
338,-0.024822328989586768,-1.3842459308569428
339,0.8242921313666355,-1.4352302016279412
340,-1.4663221051423347,0.162576290563206
341,0.6598479322197667,-1.2101705748643348
342,-1.4812222458248767,-0.6136013595136213
343,-0.5824551068301533,1.5409049688611407
344,-0.32160335065571677,-0.4155496339616768
345,1.4904925249331664,-0.7801379549340431
346,-0.6464603440405715,-0.21481276098838759
347,0.9425370554388887,-0.9770607985264379
348,-0.2995172314203699,-0.592423432439205
349,0.6545775564377972,-0.9595252460715531
350,-1.2413420142704463,0.17207487735080823
351,-1.1973521498349349,1.1184308631763789
352,0.433426374271547,-0.25349938726847515
353,0.9142718582892235,-1.8393710743205558
354,1.221172380098325,0.23864664798844987
355,-0.6873357730102686,1.3371086007414787
356,-0.4709704439431251,1.4608663158880295
357,-1.564371906947511,0.4304691582059305
358,0.6317951209393641,0.33796246172404876
359,0.11409162287769659,-0.7557981332519516
360,1.7521298698560583,1.1566133699423384
361,1.7227711366905587,-0.550314121170166
362,0.14132505956404426,-1.4222221475957009
363,-0.031134349212781853,1.4397401102606802
364,0.167317516412634,1.6033567703176765
365,-1.6760609974911702,-0.7890008995519346
366,0.5053763619633285,0.8208655067991175
367,-1.4765571302388472,-0.46154246600267346
368,-1.499674048174917,-0.3184062774915209
369,0.73716063945509,-0.15993735426698844
370,-1.666975786076519,-0.16307435719473792
371,0.22194775089319907,-1.6231358292701878
372,-1.57378167893644,-0.35433313423409385
373,0.002055359103776934,-1.7740529493053558
374,1.1976496098995975,-0.7995620985584553
375,-1.541753419550655,0.12321492168748817
376,0.9819149817175561,-1.29430318767703
377,1.1571633888788895,-1.1369521872043986
378,0.030051757294577163,-1.6075298248705483
379,0.11449250822253272,-1.1204711773203886
380,-0.9831590791475882,0.8257061524646067
381,-1.5261732060447935,0.009417409130774962
382,0.39112544734575916,0.4328645403329262
383,1.4162005942693305,-0.06521693653045495
384,-1.3748448053494151,0.19398911711607258
385,-0.09866196762270021,-0.616969387944658
386,0.481373880424917,-1.8592972060123765
387,-1.954480330902789,0.04130569491181798
388,-1.809910194837667,-0.5163182610463829
389,-0.18040498879031544,1.227633806398211
390,-1.3094650874820555,0.6826162716293522
391,0.3322722911196381,0.14718907802215167
392,-0.6990743147910712,0.03282442141346146
393,1.6762759419403896,-0.024782734298385733
394,1.6219836071175138,0.7863575249345762
395,-0.07219364577446868,1.65862067344951
396,-0.4777451615681231,-0.7303886241414483
397,1.0019986613902396,-1.1241052611720537
398,-1.2366846283080501,1.1555858266154815
399,-1.518098727109518,1.1240664674635719
400,-0.5837416195434696,-0.006156325630358604
401,-1.3020011836723586,1.2330180421495827
402,1.1428575729910857,-1.448323541690517
403,-0.5685860253883221,0.0039735847680408935
404,-0.5665628816209678,-0.43894512696396254
405,0.3694606593419429,-0.11702425073077126
406,-0.022256516657673742,-0.9466775214103312
407,0.592008415441747,-1.538067138492909
408,0.10596005479236238,0.9231362712581979
409,-0.3093197017963322,-1.1415754644264078
410,0.07188271849022977,-1.5374495651760427
411,-1.12729193214943,1.2507157759194354
412,1.2747390513393013,-0.6251236710522102
413,0.3079776027314576,0.046018951483183
414,-0.9999575592322469,1.3487642533418538
415,-0.15362572764315047,1.9130867731210526
416,-1.0072491040068239,0.6384375692728106
417,1.3201733989483992,-0.82715136482502
418,-0.8595811135120441,0.2787387573810072
419,0.24374937701347682,0.055746073044456966
420,0.39386950909732843,0.2615337290129105
421,-0.574328108333605,1.8921661522837459
422,0.4399696014058329,-0.293332178643011
423,-0.7090082773031844,1.4153755480495227
424,1.6507016878743346,0.5947195295827815
425,-1.6855074807473522,-0.0358934151435531
426,-0.5065760708796797,1.5823284145449803
427,1.6185172144860303,-0.5059208631225794
428,-1.0621202504537919,0.3554366464019754
429,-0.19923243265586732,2.140310861504276
430,0.14145560597905554,-1.2998160309045463
431,0.18861471535601068,0.8538408986626128
432,1.7784115615894436,0.517916562997459
433,-0.4669169224943122,0.07974110168977318
434,-1.4733879343821497,0.08959023218557535
435,-1.4608785205107864,0.9206893860078554
436,-0.5904563057451723,-1.1207440822954677
437,-0.22468488172444354,1.6526048504132402
438,-0.775199422942685,1.7894389240402422
439,-0.0880000805238105,1.0029999864666397
440,0.5045123741181359,-1.74437461752058
441,1.0490769442511794,-0.9915508560192212
442,0.48926135178092717,-1.1163692040543463
443,-0.8851294702607456,0.08116359750406203
444,1.3748764842149974,-0.6105441923252686
445,1.6183825311779683,-1.1565285751580237
446,0.9614983673357371,-2.014511697607805
447,0.1637286769406057,0.27091773262742713
448,1.561137466231229,0.014668193825384304
449,-0.16776276602893495,1.8000956116729454
450,0.3641492351626212,0.41091102899922594
451,0.28937393626182195,-1.7358328681219344
452,-0.6777870299791919,1.5501030921786383
453,0.4438929696035807,-1.7739825019683564
454,0.2836454481134002,0.6361862798991783
455,0.8388030439537387,-1.5185125887675381
456,1.4440819706461125,0.20875149081412886
457,0.5373758696367499,-2.2042023571752174
458,-0.5970072370564379,-0.3035905647834889
459,-0.25657887849751054,-0.857709164520869
460,1.5440759790197642,0.09907123891711175
461,-1.779094914094707,0.44945551014262103
462,-0.3369420502747397,-0.6962507871308675
463,-0.512373988583233,1.382233355799223
464,0.5047409774151733,0.36117878713508583
465,0.14031947552273552,1.11705358627375
466,-1.6072937882985538,1.1983087543353557
467,0.3137720772178193,0.9282829625140925
468,1.4655756432999918,-0.11485273351211879
469,1.815181407993542,-0.4707166136242293
470,0.28986322847191687,0.2930540479420669
471,-1.1523704115484403,1.0269633231782795
472,-0.1112534374477146,-1.0773289239788055
473,-0.13228240395376667,1.6533422128677806
474,1.4111433472735644,0.26917925035636
475,1.233600062609936,-0.9156246527866133
476,-1.1100448563227703,1.6787102810943042
477,-0.26242872926803973,0.9627207984867211
478,-1.7225893807201968,0.6906366605222416
479,1.4096131285869484,-0.9109610697119831
480,-1.2664420490732313,1.5364180395464893
481,-1.3687462413066604,1.4818406266192015
482,0.26075323302082765,1.4909301428047312
483,-1.3215839097992939,1.1375325541089618
484,1.758968127657481,-0.7023715637889939
485,0.5163710464801172,-1.440403690862521
486,0.5123475545420488,-2.193460761261404
487,-1.7993769085058442,0.5508464332706074
488,-0.27257819524381127,0.015213855240668919
489,0.41814423822399366,0.3336191704513596
490,-1.9359124182036793,-0.5426457657240465
491,-0.004785014814187415,1.224822596207083
492,-1.1015716409893102,0.9026276788189408
493,-1.5944913842111212,0.39269312476805124
494,0.6273353739808467,0.1744485818856676
495,-0.09789212137037556,1.542543766959233
496,0.1943717946767961,1.301709881645361
497,-0.18869988871103555,0.04934641758532709
498,0.48481369377465416,-0.8891885818068722
499,-0.06290864975142449,-1.0344147148476994
500,-0.8208584701085353,0.864406073993773
501,0.4094490377181314,-0.8610215375950467
502,1.469639203371489,0.26749857190670134
503,0.7244141653890694,-1.2942909733564547
504,0.5182722539267663,-1.387823805320928
505,-1.1189250821804415,1.0689070170387294
506,-0.19838003740712987,-0.6951263517083238
507,0.8006876499839903,-0.3041090755375967
508,-0.3069458428810015,-0.5121917757567074
509,0.030567694067151183,-1.7274562580970845
510,-0.6008357466097666,-0.2215101842091849
511,0.2552741387260969,0.1912938691435182
512,-1.3555381539837725,0.7099165632784361
513,0.4550940472837631,-1.7095656504165802
514,0.9925721335323934,-1.4092596595181033
515,1.5387169461186043,0.10326284880911353
516,-0.19944057511420366,1.616132200126886
517,2.09520259454987,-0.041781523438832936
518,-1.4671580371455228,0.6339231186524145
519,0.18631023850886436,-1.1393976141645588
520,0.5923155747241844,0.2128479284158675
521,1.3482906310035827,-0.202383561453626
522,-0.20103926459335106,1.4572256200296416
523,0.1797872094310316,1.192218278498934
524,-0.955974982196237,1.3057686662050998
525,-1.3160624852316931,0.9999446416160506
526,0.07002613031763136,0.28346601309580416
527,-0.06725903723028728,0.6896122036125616
528,0.005591706752666867,0.35836480731541015
529,-0.5648059474302614,-0.024411906837430147
530,-0.7055010148935423,-0.4035100911763441
531,-0.9814416798051288,1.6643705656555692
532,-0.30637407589077054,0.8568648228542576
533,1.3861557524139418,-1.3958854129050395
534,0.1377374125073595,-1.5975944657053391
535,0.3285663956959747,1.1664880568219975
536,1.651407527856823,-0.7417841898824009
537,0.2295360898676141,1.067734118545525
538,1.6857664647050052,-0.507501622764337
539,0.5003445895931617,-0.3293844712332091
540,1.3790700154559627,-0.7155254209351096
541,-1.7677858256579932,0.09926270152854333
542,0.42667112089733034,0.8085459106350934
543,0.31144151227893757,0.9701183979030916
544,-0.3115820347518984,1.3519339123696823
545,-1.3290582710682208,0.5675746404981189
546,0.4109625986639911,0.3445281989472785
547,-0.5209967891434175,1.2988058219969703
548,-0.14394105624737583,1.5438773356122968
549,0.1369797755013645,0.08166047746296652
550,0.6327928006079938,-0.40194020451377854
551,0.5536331534780993,-1.5652242434172559
552,-0.4324936251870213,-0.9753896927901102
553,-1.5960046899979412,-0.5611105140193977
554,1.3093800145470424,-1.1404668575703127
555,-0.732944419132461,0.4925370250029513
556,-0.17720383153277378,-1.4033875601038217
557,-0.5628893889546147,1.323551749074633
558,1.8701810125650722,0.756569357420967
559,0.5189537106546588,0.3262785767448346
560,-0.4496452149404778,0.07524082331755064
561,1.7088193139019399,0.13986946521988192
562,0.7532771837051919,0.8411519341527378
563,0.36670598422044365,0.47250427440830167
564,-0.5363030635608863,0.23756813543239164
565,0.3264567011839301,-0.2149430347628412
566,-1.889683225335571,0.07293993662583079
567,-0.034041954126326775,-1.1137305922054805
568,2.107483779201322,-0.4534166287710935
569,0.2866937512070973,0.6004028289935458
570,0.5307615960353951,-0.512436247726242
571,2.0836607849091915,0.9995436255324817
572,-0.05478969166406603,-0.448670436297778
573,-1.345895302528767,1.1419203610363022
574,0.2958735535103529,0.10747797261146133
575,-1.998672689842658,-0.5377520773503659
576,0.8119633538010506,-1.511930815598259
577,0.6391300168672229,0.38535577892974426
578,-1.7838068486016656,0.005156168160745757
579,-0.6372070859938901,1.2530135683068797
580,0.9159329359560429,-1.3630108025178735
581,-0.36086845348119057,0.25899190436432695
582,-0.4962291222619053,-0.2724052707519736
583,1.1075718995856234,-0.3095737891323561
584,-0.502521024956495,-0.3064872043843256
585,-0.4092797303704109,-0.3300650681188608
586,-0.3500020809966219,1.1402773332368659
587,0.637797427690271,-1.0308314019171267
588,-1.0705695798610433,1.3258447824546487
589,1.4908803809623499,-1.418300004861207
590,-0.29164484026708903,1.7299597400691953
591,-1.3280396804036667,0.7605010014344838
592,-0.29425956925488195,-1.5225870658610616
593,-1.9011547088111416,-0.16140721840838115
594,-1.328803513738873,-0.7914012068503881
595,-0.09055454986533515,-0.27954564056992653
596,-0.45131238422716324,-0.9070246364587652
597,-0.4599602474457149,0.2553230807163265
598,1.2655952662523424,0.6491218229059459
599,-0.7005788590481258,1.0713730963737889
600,1.0747252191714691,-1.7730542391931314
601,0.9943662237942232,-1.4182391670297059
602,-0.6990359518989862,0.11984416199862234
603,-0.4989949786319683,0.5270575455565739
604,-0.5417309135311471,0.5892587967613276
605,0.7202408426013156,-1.3234140396208303
606,-1.6926095144002167,0.18058201767328158
607,0.0240492864460508,-1.149502327777166
608,-0.030891162718894943,1.4674208144795213
609,0.32000954634802703,2.2001896960736045
610,-1.7109259129729952,0.7633302141191676
611,-0.6826800348584232,0.9778105211707134
612,1.2883326294544062,-0.558900958542085
613,-0.08937387902265952,-1.0664376855075728
614,0.833383515307975,-0.9954668441768693
615,-0.6718302802364088,0.22523562116232645
616,-0.316008802196966,-0.12372339771430704
617,-0.5749476822965275,-1.1918265788779792
618,-1.646328577547731,0.8926026448783703
619,-0.06417969759852468,1.274798325662013
620,1.1256805007059614,-0.5671549292629617
621,1.5528750362685577,0.10953803065921086
622,-0.37316510911520817,-0.09766437250420897
623,-0.6128889928517115,0.9399520417470364
624,1.0055986460348345,-1.4882208980373115
625,1.621749145100472,-0.8577653757397722
626,-0.27846529465289666,-0.9009843197317045
627,-0.5383305974339265,1.0161077730835686
628,1.405908185478454,-1.3999427261838866
629,-1.3826872137959645,-0.5879796941375196
630,-0.18560172790718119,-0.7428011276688186
631,0.012081058812982711,0.4892689638790526
632,0.4555783745870869,-1.0929973780910702
633,0.37181782905811134,-0.1374278733288241
634,-0.9907293664707583,1.4251882807014946
635,-0.3134149572359531,-1.555273711373573
636,-1.4816481025519395,1.049868204106333
637,-0.6250601276100286,1.3600255328945898
638,-0.9573393952275144,1.499140655124852
639,0.1123511512337908,0.8086832614108622
640,0.4202892836911486,-1.2504882854014272
641,1.8388566379600995,-0.5227287547966758
642,-2.1177993919724605,-0.5958975019913655
643,-0.03908718986661102,-0.9733392833181654
644,-1.8188358173110675,-0.2862860012711763
645,0.02173757879742885,-1.3166634987913541
646,0.2730833733960265,0.41338628304623926
647,-1.2038297241330036,0.7494143426592252
648,-0.5367219396511426,0.14611023766559378
649,-1.5677459369589448,0.7740671379653752
650,-1.7697187832062655,0.11042713128808741
651,0.05308736308996099,0.9471225869390428
652,-0.6730836494886067,1.3965741644228984
653,0.09721848066722151,-0.44843966419232634
654,1.5400758802800565,-0.583504028325719
655,0.1381576289667796,1.5500154823059398
656,-0.6143144139164436,1.6763328994175317
657,-0.7401431024532402,-0.9124112192644048
658,-0.4512749592840896,1.3305134254500015
659,-1.280660848629193,1.6836376541370395
660,-0.6217398366245889,-0.31975877148321125
661,0.9983766313902861,-1.3356639554026053
662,1.6413783593572409,-0.47023020122003334
663,-1.4871357685829332,0.04095515557808845
664,-0.1515141202148775,0.8927325627741198
665,-0.4072030552450936,1.6636512186300156
666,-0.453598815481661,-1.185784366958578
667,-0.1899617239884733,1.2634157469807743
668,-1.6951206502045126,0.8194165858922821
669,0.5317332168016433,-1.4921693068355546
670,0.7071089303720474,-0.6646357927658192
671,0.34697864302838854,0.05832164466707789
672,0.44577695650299975,-0.5240911330879355
673,0.6351143171405059,-0.41064517521709226
